id,price
16307,1122099.9967399358
16308,454111.2584393545
16309,304617.1377069064
16310,309043.65265481075
16311,624284.8400790652
16312,393530.38708139135
16313,224006.7499533082
16314,447030.9195882436
16315,496431.81058136723
16316,470467.7798460907
16317,416273.06634178385
16318,299615.10317568755
16319,325107.92585949827
16320,924605.447715142
16321,238560.75052062515
16322,236785.61402087993
16323,402253.1855294875
16324,479175.8836935633
16325,610856.4348566062
16326,624013.6737231971
16327,410145.350413616
16328,213652.76550594645
16329,298831.7622710839
16330,424817.9709480036
16331,913294.5315966008
16332,289952.7762808142
16333,1076209.9325322504
16334,399171.1862882618
16335,438006.6694909653
16336,859519.7974369543
16337,590965.2807960052
16338,744805.1640974636
16339,283576.4059171893
16340,221391.4688129602
16341,854533.6409467303
16342,1245051.8748559442
16343,421749.1094177942
16344,464197.3715505739
16345,833870.5563756808
16346,322104.1618610997
16347,362552.0492803969
16348,635290.2913060195
16349,636148.6012639434
16350,2414813.540130554
16351,308006.8830360975
16352,466378.47002039733
16353,569883.9387145123
16354,303492.8976623536
16355,433260.023005136
16356,340779.6364797066
16357,584251.6695282606
16358,683326.3112333299
16359,722165.9045716983
16360,1021406.7532411091
16361,592604.0883249717
16362,796292.497048592
16363,191056.6633614043
16364,547074.1937436681
16365,1128069.9926257064
16366,218575.6747703423
16367,313336.66577536287
16368,339171.9252307793
16369,334257.4269896073
16370,608406.9676309851
16371,716210.7517155594
16372,391350.1659643446
16373,243430.03449931683
16374,493167.7069907437
16375,408103.8458268235
16376,589545.1342640052
16377,380923.7627691418
16378,635197.58758312
16379,1386268.3374166386
16380,245446.00600808123
16381,362964.98504247324
16382,227460.48772858962
16383,534879.6642069666
16384,425121.1283985436
16385,972270.8445905342
16386,294522.9845105887
16387,638969.6881362544
16388,401696.0771130703
16389,304574.4169101533
16390,437370.9397381099
16391,345246.5549329792
16392,608643.8344948508
16393,743602.1156162742
16394,709596.9825811062
16395,254339.28193297936
16396,380980.8788134027
16397,332431.05982194585
16398,193131.61193824926
16399,664131.7878025239
16400,273021.88196057
16401,3084697.350421547
16402,669910.221844736
16403,359180.4791585489
16404,464508.47868546954
16405,375240.98641660647
16406,536448.2755117484
16407,764604.6486159787
16408,215652.19347289175
16409,520016.16862529935
16410,470283.3618170627
16411,573030.3748032694
16412,578966.1300289729
16413,378794.2075326126
16414,356193.2785527025
16415,754073.4303502741
16416,329973.6375417806
16417,571324.5647993884
16418,167339.8380397876
16419,246265.66090918522
16420,336919.01158533775
16421,856712.2833793764
16422,249956.34351410082
16423,380197.548587573
16424,366097.25551624113
16425,318705.11442260264
16426,512321.99884802
16427,598453.0086050315
16428,440401.25609844044
16429,285053.91273033334
16430,657223.2362631381
16431,470537.9241142892
16432,1548780.2692037895
16433,750867.4229910152
16434,854608.0760249469
16435,949639.4867646887
16436,962573.5020800362
16437,326382.5550591023
16438,658256.3576726132
16439,606789.7845307591
16440,580999.2551718849
16441,611759.0833547136
16442,839519.2563111811
16443,421598.61868116225
16444,414794.3951170315
16445,801148.9309092879
16446,533885.0677577422
16447,318208.6892877008
16448,688754.6181342587
16449,315331.2474512082
16450,706377.8404538747
16451,603402.3828349231
16452,522755.193669109
16453,810203.3143925198
16454,829554.7313054728
16455,586641.2105165438
16456,390560.7221892454
16457,411797.17288733163
16458,587031.1420192934
16459,1140850.078145597
16460,614125.3123054596
16461,444806.84357101656
16462,387725.9059123567
16463,275889.7223956022
16464,451362.39348784665
16465,362200.3652859723
16466,451450.5294425555
16467,224231.8448187842
16468,677308.8270180045
16469,717243.8924746113
16470,1051549.1838635618
16471,774876.1407931515
16472,253127.67578279364
16473,684183.406842603
16474,410044.2398999672
16475,498105.29487689177
16476,601475.9838255121
16477,481100.59432426473
16478,378326.8375783075
16479,1499237.269102147
16480,278771.35146488383
16481,323170.00734196365
16482,1584170.7818392268
16483,374705.56487875845
16484,1039590.6930109233
16485,576018.081733839
16486,371988.3229859013
16487,403291.1897372202
16488,439528.1570735611
16489,804747.8110339326
16490,473659.7057392199
16491,699821.0653565072
16492,554523.83790187
16493,315055.34305777436
16494,520578.1690368904
16495,739747.5742306281
16496,372940.9893154376
16497,601741.9275106926
16498,316433.88716851675
16499,681111.2021627931
16500,440369.59512589243
16501,232531.2104890671
16502,905271.9647676487
16503,372677.42339622567
16504,261833.58313915718
16505,403741.19268700335
16506,205698.1469466301
16507,371192.01269610744
16508,192759.71839245333
16509,316735.42494363466
16510,240518.19582785107
16511,265564.11644705245
16512,599173.5441927817
16513,782485.0907159447
16514,741382.1340617462
16515,236668.8643291053
16516,335366.6646460681
16517,582455.2955793374
16518,757744.7729155726
16519,802330.264450395
16520,214875.41293988697
16521,886643.4083004937
16522,214297.26464357282
16523,256946.87355567093
16524,668962.7862589034
16525,872374.6673859622
16526,207788.06446479232
16527,935347.8381049716
16528,606433.7483004497
16529,446512.5350534527
16530,872951.4528225844
16531,362623.36653783836
16532,628857.7385173875
16533,407958.6744556471
16534,690270.514921674
16535,189885.41761234286
16536,240633.33903085135
16537,451901.5236651109
16538,891419.5319646662
16539,604664.8855869818
16540,213747.412764909
16541,253435.86624378484
16542,381315.2639917843
16543,398626.9872482672
16544,264905.5947553586
16545,289620.66755399934
16546,295284.15335661557
16547,321098.08757249673
16548,546746.1988879339
16549,396050.6375225739
16550,334261.6231537534
16551,310893.2421143663
16552,723071.2672487062
16553,149421.23493415507
16554,421810.5754271609
16555,269085.9274252246
16556,584126.4580892336
16557,314522.8043211507
16558,730052.9390448413
16559,250555.6740010534
16560,678778.0190776931
16561,456573.727729368
16562,455458.3774272184
16563,389085.73209608544
16564,585774.7030559529
16565,468940.26087433886
16566,349943.44157283194
16567,614868.1404949557
16568,420534.12514642754
16569,338771.4083866182
16570,373171.4128753004
16571,168447.85369505693
16572,803609.1558480385
16573,270575.4060546676
16574,633946.0727120067
16575,695857.2485702593
16576,349256.13095187314
16577,452393.89655556827
16578,306030.2305202605
16579,487643.08333620866
16580,505459.824116603
16581,265263.4359672366
16582,422588.49071259366
16583,570438.0788341188
16584,377944.4906325989
16585,575017.5212262648
16586,182266.24648248177
16587,779320.0210120094
16588,346135.79365297896
16589,577531.1068538263
16590,255070.83338358937
16591,488144.23779534706
16592,283123.0298967524
16593,300333.8976916602
16594,506923.0903715551
16595,717865.9389261871
16596,779852.8974652879
16597,273586.149158048
16598,418633.2492803425
16599,748116.9948107699
16600,281584.8404972364
16601,897027.0756756754
16602,160510.70662851073
16603,279050.0909824065
16604,461793.4046820532
16605,269006.25012068055
16606,791166.5504743101
16607,304977.3094744987
16608,419657.30382721045
16609,598750.313903008
16610,287027.706998581
16611,359036.04057233455
16612,1012198.7749173575
16613,616136.2456902526
16614,1004499.0066704686
16615,428095.7299379732
16616,326760.8076955547
16617,507250.7090019162
16618,325939.49549571174
16619,282138.29059701797
16620,543470.906572717
16621,269461.8368793515
16622,385829.60522364476
16623,373670.5705782124
16624,664924.763850237
16625,339234.97897217405
16626,657212.1912442015
16627,206192.28448510566
16628,505507.2816393289
16629,613394.1186758608
16630,717701.4692071361
16631,464988.7639510784
16632,418251.14737484365
16633,264115.0552263594
16634,478107.4440711005
16635,226482.31380060397
16636,217894.805535665
16637,232434.55590540048
16638,461170.4471575975
16639,297992.0066959223
16640,297540.66750656336
16641,1509728.094205493
16642,685980.3445005848
16643,550621.442759288
16644,726362.8933228533
16645,499749.2943379556
16646,224855.09025025938
16647,589901.4520693639
16648,444036.2373461579
16649,473670.82802512095
16650,265892.1874024566
16651,351357.7317770922
16652,523164.0471992035
16653,357273.8385626023
16654,550224.381940231
16655,478047.5345698258
16656,537209.3813553327
16657,762601.8063158353
16658,470295.4163399146
16659,533498.2892025657
16660,355504.97639285994
16661,251176.4682297976
16662,745392.6631186437
16663,331929.783965616
16664,547620.4609672826
16665,1346726.260161564
16666,398663.0518287318
16667,532144.420117391
16668,187552.897534506
16669,247386.73538056677
16670,260136.63955076027
16671,633892.9525850555
16672,902522.9178224051
16673,392587.6734134434
16674,263929.40521660756
16675,338256.7256032251
16676,504790.06519542093
16677,247563.33257198532
16678,807888.4713943229
16679,299592.66798995
16680,265668.56383032014
16681,501750.8268207595
16682,496594.69222192443
16683,297690.5193339694
16684,265017.10663377296
16685,375942.5967025847
16686,382834.7205370993
16687,2259318.889895812
16688,525691.6168988767
16689,475153.9000170991
16690,392716.21726064663
16691,1362451.225931638
16692,262488.3074230225
16693,570279.7733679913
16694,270671.5268361777
16695,291144.26912766777
16696,1731010.9177028718
16697,925097.1321372789
16698,663492.7749166283
16699,224089.13980706915
16700,396988.3524636366
16701,565248.2810573948
16702,562407.1706664561
16703,411913.2035240588
16704,397908.1310355211
16705,598001.0320153959
16706,542459.4511731818
16707,495810.88519822626
16708,421495.7258301334
16709,592482.660551685
16710,437729.2789847544
16711,490109.30048832955
16712,307173.6800427971
16713,437334.0192008885
16714,825844.5190689345
16715,233930.82534285047
16716,930820.5283989182
16717,610131.7957701378
16718,754521.5479831705
16719,522896.0644536269
16720,226172.67471490594
16721,174402.44170123286
16722,537322.908061445
16723,350766.5755938366
16724,1698626.6536556436
16725,527898.1297179476
16726,206728.16990905482
16727,3375553.8818239686
16728,288076.81639849785
16729,329856.88555752626
16730,469661.6722135758
16731,491274.40034275426
16732,441091.7837119338
16733,236420.32215374697
16734,910790.053845637
16735,491105.3757922683
16736,803850.5355359362
16737,527705.2006584429
16738,213791.48406101382
16739,625831.1362832108
16740,439073.0259702299
16741,190598.86295837135
16742,680318.1769013805
16743,314829.5829365042
16744,612995.4969141044
16745,520644.06941764615
16746,823320.4569731642
16747,336936.1652496107
16748,1100888.2542046856
16749,399218.4660909367
16750,433375.04964750505
16751,364078.23244276096
16752,308390.48584799026
16753,739215.7100543076
16754,312718.57861047925
16755,798246.0041296167
16756,678590.9016508556
16757,325609.38425765256
16758,267955.3462851412
16759,352754.1490252102
16760,568623.5987418862
16761,420680.82426868647
16762,573310.4631418113
16763,360714.39076787524
16764,349905.18055253214
16765,330805.00628727896
16766,455918.51438089577
16767,606424.1199199941
16768,427540.712720981
16769,483546.1127966251
16770,246424.33664932885
16771,733758.3513259976
16772,334704.1730856014
16773,506629.09402659925
16774,202692.3255957876
16775,488112.76558945066
16776,491679.56497599237
16777,526960.8008956861
16778,522199.84615017445
16779,225905.54595968078
16780,667496.2076531986
16781,1721793.49539385
16782,796332.4557445734
16783,317070.19872304605
16784,759327.3369500623
16785,766489.5441660424
16786,239026.80178189662
16787,511838.3329310882
16788,405204.6052254378
16789,637829.154488786
16790,315603.0568248519
16791,418000.1823454477
16792,599279.2742542601
16793,337889.7270807899
16794,566625.8101061614
16795,407974.8049785492
16796,737659.2767817802
16797,1039278.3747987965
16798,477168.33047403296
16799,613473.8930244852
16800,451560.2908510114
16801,446360.4005093685
16802,235024.77701509953
16803,197852.80138312263
16804,1419585.1888786727
16805,502261.05650412064
16806,490478.2129222439
16807,724922.6101436854
16808,865999.8242598447
16809,760060.0947510975
16810,385740.2872953733
16811,609024.9432332994
16812,289155.2972669443
16813,352796.03471881454
16814,582593.7454657741
16815,204787.42209109585
16816,712456.850086659
16817,471657.86227397807
16818,640251.0327874019
16819,248469.91018648128
16820,524932.3199792448
16821,700098.3610928826
16822,732859.995991952
16823,1072197.1735835199
16824,210343.23787175264
16825,285346.0787643936
16826,432660.5017134247
16827,835043.0897303044
16828,584075.0738680534
16829,492647.97169960255
16830,393497.4459854612
16831,355243.3368706809
16832,602238.5324153238
16833,364933.269185769
16834,227595.33649076315
16835,431502.59520455037
16836,1010707.3050289145
16837,341091.6007345359
16838,738374.2781795119
16839,483208.1583559353
16840,347967.9256771027
16841,349890.79648936447
16842,319386.8955297132
16843,853163.3158889669
16844,209069.63596661025
16845,553683.9888081676
16846,623471.3934265046
16847,569130.0347786102
16848,587623.2578762164
16849,496715.19376051583
16850,541995.4910940015
16851,737608.381643069
16852,944576.4380005887
16853,361732.0444643892
16854,371471.60464614094
16855,244535.84320772605
16856,533551.7626340786
16857,483457.26448426157
16858,1260137.9080645565
16859,412174.8379318478
16860,303463.14142911823
16861,705946.2592926954
16862,405362.7661075179
16863,230458.32898179567
16864,374646.01293266984
16865,377669.7347616934
16866,282853.53619807825
16867,242483.58738912895
16868,322178.0894546962
16869,342166.336934521
16870,249053.96158405708
16871,588761.8002877359
16872,492197.6403263176
16873,489968.74859750824
16874,824851.2512905096
16875,345838.787199578
16876,837018.3306727434
16877,574167.6594761915
16878,452155.0568492488
16879,966963.064750226
16880,715990.7501602243
16881,1590244.894403856
16882,173929.8493335712
16883,180587.6756520466
16884,258836.1439822162
16885,459808.7362263985
16886,236485.51874096185
16887,770244.2573743451
16888,231105.299890667
16889,891047.8331793101
16890,320192.1886028484
16891,516811.6138009804
16892,302586.0753285291
16893,253195.84066385438
16894,281289.78108385485
16895,514689.6240772333
16896,458686.7840852852
16897,287516.6384010175
16898,354470.7762928051
16899,247302.43532853908
16900,255137.67266756063
16901,1009766.0333190827
16902,643682.7269234264
16903,716591.0821696549
16904,570632.2028121114
16905,274137.24109503947
16906,1180112.512909235
16907,481179.57234985445
16908,418479.98799567635
16909,422067.3938743201
16910,267314.15986144287
16911,277195.5281183795
16912,275301.231472118
16913,286103.8970121709
16914,973508.3607423386
16915,1247519.4276211087
16916,385926.5722725723
16917,1118857.5990741889
16918,214959.39980170113
16919,275138.2535814864
16920,414640.04180485866
16921,504451.66485260194
16922,265976.26447950804
16923,267815.0651815363
16924,688395.0372083611
16925,487422.44766033563
16926,1124405.7849980611
16927,672730.5061626425
16928,376099.3224815284
16929,395437.8658157771
16930,531168.1280651862
16931,441782.4288803487
16932,495925.1583031901
16933,587528.2990594639
16934,228348.93187973893
16935,257860.04734037555
16936,692198.4138814519
16937,245648.11498102444
16938,281106.6527556874
16939,823337.223623591
16940,431588.3593259785
16941,340601.84095973434
16942,213793.37866732068
16943,806271.112996036
16944,644486.0029503385
16945,232112.39410138613
16946,703119.1490417925
16947,480144.4439260232
16948,957524.8266916054
16949,284306.64779544505
16950,371739.4837663682
16951,213274.19208206004
16952,638031.5976257564
16953,327167.23541557905
16954,392787.9507482386
16955,875707.7628910255
16956,943455.1005842895
16957,315114.07469195506
16958,520842.4414404543
16959,611282.4082853902
16960,199641.5939141524
16961,528723.6203010922
16962,513288.6199081547
16963,428171.24559623527
16964,491204.0224831683
16965,712292.5311290806
16966,1290240.1609399498
16967,977942.9023904627
16968,206404.03289114623
16969,571437.4055595449
16970,288824.5681409682
16971,328233.12173990946
16972,322931.35012424295
16973,646659.7364738188
16974,586659.9777511067
16975,495445.9304514657
16976,179427.14904365962
16977,394324.965146304
16978,252363.69370594725
16979,564103.7326629073
16980,242199.67293700136
16981,596178.7312170122
16982,816730.1076062911
16983,576838.2402742611
16984,237317.57482191038
16985,337268.51168240746
16986,342188.88063641405
16987,258987.86816609054
16988,265117.6012652465
16989,588380.0421737815
16990,232272.7369490013
16991,272865.06271866185
16992,548205.3153149048
16993,659584.3154916149
16994,313877.6022756635
16995,283593.33680786827
16996,471120.82237256755
16997,809041.1433568405
16998,327457.969526323
16999,2451405.6270924993
17000,472153.7397980415
17001,1280836.2511508232
17002,170444.30071166615
17003,403614.65526199026
17004,243703.61850401544
17005,231968.3219927947
17006,1149923.582734248
17007,731577.4140033395
17008,493350.12816161476
17009,221593.7570038425
17010,276161.8543488788
17011,243674.6652914676
17012,567723.8424582545
17013,473304.24217489426
17014,670405.5887023263
17015,334132.2461935838
17016,411900.0469327333
17017,205099.03777662528
17018,933501.2897605075
17019,336274.1153105176
17020,509440.68455141375
17021,241694.2052297237
17022,652834.055051282
17023,621085.8197158219
17024,666084.562184212
17025,254352.3862096713
17026,288617.5395170445
17027,434866.9581752047
17028,1275400.70768141
17029,1146209.4447814703
17030,597614.122958394
17031,781916.9896440909
17032,818675.1331717395
17033,531874.7094848119
17034,229740.99502192865
17035,216752.61188204962
17036,291501.08401857945
17037,311044.46056240564
17038,480686.63965285453
17039,547269.5102988037
17040,743002.8666373098
17041,547706.4229548811
17042,194536.4251856397
17043,370757.92921824066
17044,589669.6721822231
17045,548734.3439909088
17046,675003.5420924467
17047,569808.6982686005
17048,237471.83355689936
17049,793234.8213484844
17050,379096.41138238355
17051,396921.0050939857
17052,286004.42614477675
17053,240915.89452727526
17054,255797.48828733873
17055,224429.93120896624
17056,284745.14771781146
17057,283614.8771027439
17058,327372.09183948697
17059,376831.6022479416
17060,820473.6820083912
17061,1255470.4987894343
17062,232555.59377347055
17063,531252.485146462
17064,1192627.5747285376
17065,340613.70375317486
17066,396071.4307208418
17067,414086.22276801674
17068,640045.0847814723
17069,576921.7069647001
17070,233719.15295612358
17071,809825.6248474584
17072,135405.19186516196
17073,676315.8466712472
17074,239227.69196488446
17075,217287.1766047331
17076,353420.42496328655
17077,232013.4824762242
17078,233180.57538617644
17079,452549.16897396056
17080,430145.86235657666
17081,227311.42890010844
17082,247363.93233375638
17083,320271.44688786776
17084,603239.4005230842
17085,676197.8701110292
17086,838640.0699515586
17087,739763.3835422475
17088,610469.7830170916
17089,409339.81707233377
17090,277929.77504244616
17091,511202.0171228199
17092,505419.8908400731
17093,360560.0695522324
17094,238961.42113666702
17095,700513.7781842186
17096,178930.97361993842
17097,770061.4412147836
17098,327573.86048809905
17099,291178.0854220278
17100,566496.0682090583
17101,230025.56687257648
17102,480910.6631037864
17103,241421.36161637062
17104,529589.2870084825
17105,284304.004427853
17106,1047223.0690311268
17107,548069.9000229924
17108,427290.8934287863
17109,740519.8653503326
17110,702661.5413796873
17111,708314.5083694459
17112,358050.64655074105
17113,577731.7543434942
17114,500519.783694855
17115,490946.8470853169
17116,427227.66796236404
17117,297633.71080230095
17118,399564.8057763192
17119,331493.33835158625
17120,540169.0314552059
17121,344114.62395265675
17122,268367.78040939616
17123,231148.10360686088
17124,265049.83447426185
17125,2525201.8433383303
17126,633765.2662509078
17127,689405.9737598565
17128,384696.01140621596
17129,730459.8178297323
17130,554425.1398823949
17131,352853.09751879337
17132,195750.67031805616
17133,311417.8568060994
17134,482029.5936306971
17135,318320.992654789
17136,446634.5701023095
17137,447742.27797100524
17138,724849.7364028767
17139,306124.1854833346
17140,426171.80758840096
17141,147353.69191741486
17142,414031.669118421
17143,241322.44498770966
17144,1201152.8546191056
17145,732363.8054955638
17146,770284.5439241609
17147,444143.38588138705
17148,221502.04257284763
17149,491831.808510644
17150,299663.32596868987
17151,502494.18612047436
17152,663367.9353000772
17153,586660.7471697463
17154,605835.4903417089
17155,307330.13483403804
17156,803576.1171777094
17157,348628.42235137604
17158,325789.922479595
17159,432057.9804324349
17160,366561.0515276347
17161,520344.3041467335
17162,274200.53651393065
17163,524210.0422261426
17164,190734.63302565995
17165,539078.0881729141
17166,332521.3046483914
17167,348238.5418506989
17168,331254.18404332903
17169,305512.18647605396
17170,775650.4260672918
17171,347184.13112832484
17172,767974.8753635262
17173,439012.1251180712
17174,660352.1687742212
17175,826600.3037217106
17176,334787.0730781776
17177,861477.3947646888
17178,375043.2812690521
17179,703225.5792715753
17180,333690.697151794
17181,662751.5664067287
17182,791921.3971774462
17183,347849.88570943987
17184,672578.4635521553
17185,275933.38393454876
17186,1064687.8404570776
17187,604966.3842798454
17188,1193043.1163918779
17189,497089.1648499399
17190,389643.7259946752
17191,541699.2341684669
17192,409682.1219293049
17193,477034.56481469516
17194,210599.62012120042
17195,448370.4651051865
17196,595754.7018030506
17197,486159.002644344
17198,464029.2265570066
17199,951266.8440956251
17200,508818.11439927807
17201,399839.7637941865
17202,425818.3320695576
17203,863831.2865180948
17204,458831.2030640245
17205,303518.4276980534
17206,954344.8139884882
17207,428155.4748386736
17208,294588.66606338084
17209,372800.2796945032
17210,612275.0103319744
17211,446832.2093723365
17212,557649.7357829718
17213,1036492.2362689445
17214,247202.26691783362
17215,408580.5842906051
17216,373304.44736332307
17217,276704.9574933827
17218,235923.69019867934
17219,503940.9808264545
17220,233776.05096674926
17221,540911.3086339242
17222,395507.3928364039
17223,225011.73451990512
17224,523430.855865759
17225,231130.1080133774
17226,995554.4337865604
17227,543612.9326234834
17228,951119.5685669119
17229,566480.027605416
17230,179938.028850753
17231,436207.88692282606
17232,296012.34438947274
17233,372750.41149019194
17234,612747.1102949716
17235,536834.0803432268
17236,523473.27118499496
17237,539638.7260666821
17238,301603.3105506806
17239,1644082.84336904
17240,226141.8321050841
17241,255474.58675918283
17242,237812.9934385947
17243,503761.61101418966
17244,279982.36560422165
17245,575966.4560215932
17246,294160.80877271853
17247,371983.77885301074
17248,376086.7609349382
17249,525321.3611859134
17250,649851.4522663187
17251,172000.3396863751
17252,385470.3567241628
17253,237757.65435205493
17254,473885.9230799475
17255,364527.753240412
17256,576953.1279246272
17257,2182857.14712844
17258,627493.3790821355
17259,675195.4218156547
17260,199418.43059405364
17261,525445.6376998943
17262,569017.6224571
17263,409728.4890245686
17264,630622.9330840855
17265,238816.8963377202
17266,699792.304437497
17267,360846.2850703505
17268,797696.3753016442
17269,507617.77862829994
17270,269466.18361126154
17271,328518.3386450845
17272,573069.9790159077
17273,379116.955120241
17274,557009.9163371688
17275,470852.65984500555
17276,221689.61351825626
17277,421487.9818632911
17278,298358.5811822765
17279,326214.4774298303
17280,659137.7362435117
17281,582091.9823723179
17282,508408.4733645794
17283,601290.95173871
17284,359735.1192803059
17285,310620.34227800864
17286,240582.07153010432
17287,242425.63128816884
17288,280773.63748419704
17289,416345.01318828214
17290,893390.949560245
17291,442218.22510896606
17292,262909.5497463967
17293,369587.6531897349
17294,369528.29033108137
17295,507412.5745906653
17296,172159.93335835362
17297,665472.8308608009
17298,416176.14080526965
17299,898599.3303454478
17300,181514.31909808578
17301,326319.34756451554
17302,650953.4129969296
17303,1147166.396763531
17304,447431.94803019735
17305,340387.5458921371
17306,725339.1322830268
17307,525072.3864858124
17308,331716.2465265302
17309,226456.88744593784
17310,462780.9493539146
17311,462900.08636296995
17312,264212.8927714825
17313,1166935.6761035926
17314,723507.4303648064
17315,223327.11764013267
17316,732913.2552486986
17317,316654.903939278
17318,327595.1528548925
17319,342714.73199965735
17320,479046.68146710185
17321,1356326.782090587
17322,195682.251906953
17323,608924.1498589229
17324,1267756.558759621
17325,272737.72953367874
17326,502298.7591884921
17327,490645.78031113
17328,261401.05731778895
17329,1221867.149829842
17330,240745.57468295592
17331,671244.149725678
17332,785691.8321158644
17333,424044.1140500846
17334,392225.6682477372
17335,347177.54186852794
17336,218555.03098496795
17337,749857.5321867845
17338,592521.894643684
17339,214927.98117015715
17340,551607.675749192
17341,242637.56778116417
17342,334238.98704074894
17343,374711.03764840367
17344,357389.4671402152
17345,274541.9621194951
17346,481470.059907451
17347,535762.7334698301
17348,689296.2411458435
17349,203613.78342952428
17350,283855.07884947973
17351,568870.65947122
17352,428483.38788745226
17353,642668.01409187
17354,518286.8840800524
17355,531078.8806031676
17356,316274.31113836967
17357,773485.1848702113
17358,222762.28973761626
17359,324639.0478584604
17360,664687.9334704288
17361,569666.0191983278
17362,623448.2254433081
17363,707957.417756631
17364,676438.0583035592
17365,425478.3041699909
17366,839301.3919424347
17367,238778.1416150516
17368,429758.0557408495
17369,894542.8043520725
17370,409583.9128617913
17371,296426.42379785085
17372,562744.1358250784
17373,397646.7703562429
17374,396722.3153408733
17375,323660.42099593446
17376,440905.88055302046
17377,460865.24811289116
17378,994822.1252486585
17379,637556.6722690178
17380,353535.91038318456
17381,744646.45648863
17382,1600563.5551671325
17383,838490.6027910456
17384,408148.7689512004
17385,811272.0564962489
17386,457075.88812665304
17387,488789.0677877015
17388,1029939.0274838048
17389,199569.2039558526
17390,493682.5835515356
17391,384786.72885577916
17392,380260.1099868213
17393,706701.6397450429
17394,270041.58476286166
17395,262454.7321289002
17396,369611.5596029755
17397,444572.3509825942
17398,235239.1932256618
17399,291457.5919332619
17400,3664200.452209326
17401,605373.0790389362
17402,471371.80485199305
17403,612971.1399991864
17404,376363.51184212347
17405,311150.93549782113
17406,491995.53250785003
17407,377915.25205980695
17408,391026.1670797048
17409,293506.24890277185
17410,570512.2340527519
17411,407561.4465472859
17412,281581.87825543026
17413,338767.6298961908
17414,502810.7689668804
17415,342478.99796130636
17416,610622.4771428544
17417,289763.54475137935
17418,712091.9795760389
17419,886815.0205346912
17420,198027.12284957062
17421,568413.6963331697
17422,539652.1405431298
17423,1967532.0128261112
17424,296006.92594584817
17425,281692.9144805535
17426,363689.03395313176
17427,445238.7595732375
17428,535938.283473045
17429,233807.33265150827
17430,1869653.2570632645
17431,776899.0823741697
17432,574354.376141644
17433,281974.32123683946
17434,281885.4070095556
17435,320521.7618895279
17436,443304.70499713975
17437,640596.5482393343
17438,230621.18118923355
17439,1911580.3667131427
17440,374485.43447646435
17441,323447.9833575479
17442,666603.4148006586
17443,484399.27079454385
17444,665091.1756597047
17445,507844.1982043872
17446,358784.8175179069
17447,594788.949912987
17448,281788.9944230119
17449,288640.4535833489
17450,362501.44333511573
17451,353482.08334447915
17452,289740.5265839925
17453,314154.76316869544
17454,380697.3188896081
17455,285741.6649635689
17456,430771.8388711789
17457,444772.56989794405
17458,500227.0773232961
17459,186129.2166460379
17460,474789.1712536447
17461,473776.7532161239
17462,593459.3701772834
17463,610026.7943433664
17464,415804.96516908176
17465,220837.04339778417
17466,459328.77537962585
17467,624453.9898957137
17468,349545.37792617275
17469,644835.747000649
17470,424478.0416266791
17471,273386.11901635485
17472,300217.5325906137
17473,246198.30179055067
17474,780714.3400688223
17475,705970.9887086521
17476,575466.278936445
17477,292779.1782402471
17478,298646.41613009665
17479,522192.56275203516
17480,329676.27362358244
17481,235514.4610724334
17482,535152.0320038851
17483,399755.89746751776
17484,398410.9659730238
17485,279358.24968048354
17486,770196.7604447517
17487,361190.89729278826
17488,441754.4374487975
17489,521299.7910851373
17490,536732.0053557131
17491,681401.7513640542
17492,675569.2485007407
17493,474560.6084343319
17494,566909.1797962202
17495,216315.03102149797
17496,336369.4150211958
17497,535392.305084466
17498,764876.3550076175
17499,308777.1045775195
17500,1068739.388117597
17501,401326.1890955961
17502,726635.5375108372
17503,525042.8221133081
17504,371659.6030019858
17505,286446.564113784
17506,216596.18054783565
17507,252948.73487794015
17508,437396.5155725776
17509,300429.4718570033
17510,484645.3105153193
17511,782884.2200414308
17512,542061.3792321068
17513,693642.6816185811
17514,420506.78557519487
17515,343720.4582697433
17516,291366.456619249
17517,290197.9952231408
17518,398422.44097675
17519,280451.1357453609
17520,244111.91071923525
17521,229463.46709312533
17522,425246.0824981645
17523,1262972.9006481925
17524,326734.3504493402
17525,799984.6896962266
17526,279762.8489910379
17527,337315.0998929108
17528,664745.4239316981
17529,526272.8595275033
17530,295685.72892256675
17531,302204.09799759975
17532,701970.0819683861
17533,260489.6364104621
17534,413556.45901867
17535,218508.92800880276
17536,428551.4604066622
17537,614213.1098459412
17538,512147.63908388535
17539,430194.7735906032
17540,541298.4500228091
17541,289345.6450924055
17542,289889.62005605525
17543,399561.834575451
17544,806643.5764600722
17545,1137802.150075396
17546,574623.7385529261
17547,868841.0331200815
17548,1311260.81120889
17549,434347.2611414037
17550,571812.3874954316
17551,312841.1047415332
17552,466164.57549379516
17553,491591.8645657507
17554,319316.8197110221
17555,525055.537138557
17556,198796.40100714186
17557,255605.28441839383
17558,525296.5663219277
17559,522577.70779577934
17560,504854.5010605414
17561,475033.38068484055
17562,827103.631698364
17563,990998.2104935115
17564,772130.8656008146
17565,444948.81670733227
17566,983127.107254989
17567,441834.38730553235
17568,294257.7201657201
17569,195797.46142239167
17570,319862.04430690815
17571,349687.13582972594
17572,623506.7677840274
17573,177866.60262160533
17574,393549.2347077333
17575,828040.0385397549
17576,280570.83445035364
17577,266569.0962617865
17578,474779.92540670384
17579,623258.6040840346
17580,217446.50316823274
17581,3605452.0348089486
17582,455017.3206114116
